sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
92,img_000092_north.jpg,img_000092_east.jpg,img_000092_south.jpg,img_000092_west.jpg,-1,-1,-1,-1,-1,,
93,img_000093_north.jpg,img_000093_east.jpg,img_000093_south.jpg,img_000093_west.jpg,-1,-1,-1,-1,-1,,
94,img_000094_north.jpg,img_000094_east.jpg,img_000094_south.jpg,img_000094_west.jpg,-1,-1,-1,-1,-1,,
95,img_000095_north.jpg,img_000095_east.jpg,img_000095_south.jpg,img_000095_west.jpg,-1,-1,-1,-1,-1,,
96,img_000096_north.jpg,img_000096_east.jpg,img_000096_south.jpg,img_000096_west.jpg,-1,-1,-1,-1,-1,,
97,img_000097_north.jpg,img_000097_east.jpg,img_000097_south.jpg,img_000097_west.jpg,-1,-1,-1,-1,-1,,
98,img_000098_north.jpg,img_000098_east.jpg,img_000098_south.jpg,img_000098_west.jpg,-1,-1,-1,-1,-1,,
99,img_000099_north.jpg,img_000099_east.jpg,img_000099_south.jpg,img_000099_west.jpg,-1,-1,-1,-1,-1,,
100,img_000100_north.jpg,img_000100_east.jpg,img_000100_south.jpg,img_000100_west.jpg,-1,-1,-1,-1,-1,,
101,img_000101_north.jpg,img_000101_east.jpg,img_000101_south.jpg,img_000101_west.jpg,-1,-1,-1,-1,-1,,
102,img_000102_north.jpg,img_000102_east.jpg,img_000102_south.jpg,img_000102_west.jpg,-1,-1,-1,-1,-1,,
103,img_000103_north.jpg,img_000103_east.jpg,img_000103_south.jpg,img_000103_west.jpg,-1,-1,-1,-1,-1,,
104,img_000104_north.jpg,img_000104_east.jpg,img_000104_south.jpg,img_000104_west.jpg,-1,-1,-1,-1,-1,,
105,img_000105_north.jpg,img_000105_east.jpg,img_000105_south.jpg,img_000105_west.jpg,-1,-1,-1,-1,-1,,
106,img_000106_north.jpg,img_000106_east.jpg,img_000106_south.jpg,img_000106_west.jpg,-1,-1,-1,-1,-1,,
107,img_000107_north.jpg,img_000107_east.jpg,img_000107_south.jpg,img_000107_west.jpg,-1,-1,-1,-1,-1,,
108,img_000108_north.jpg,img_000108_east.jpg,img_000108_south.jpg,img_000108_west.jpg,-1,-1,-1,-1,-1,,
109,img_000109_north.jpg,img_000109_east.jpg,img_000109_south.jpg,img_000109_west.jpg,-1,-1,-1,-1,-1,,
110,img_000110_north.jpg,img_000110_east.jpg,img_000110_south.jpg,img_000110_west.jpg,-1,-1,-1,-1,-1,,
111,img_000111_north.jpg,img_000111_east.jpg,img_000111_south.jpg,img_000111_west.jpg,-1,-1,-1,-1,-1,,
112,img_000112_north.jpg,img_000112_east.jpg,img_000112_south.jpg,img_000112_west.jpg,-1,-1,-1,-1,-1,,
113,img_000113_north.jpg,img_000113_east.jpg,img_000113_south.jpg,img_000113_west.jpg,-1,-1,-1,-1,-1,,
114,img_000114_north.jpg,img_000114_east.jpg,img_000114_south.jpg,img_000114_west.jpg,-1,-1,-1,-1,-1,,
115,img_000115_north.jpg,img_000115_east.jpg,img_000115_south.jpg,img_000115_west.jpg,-1,-1,-1,-1,-1,,
116,img_000116_north.jpg,img_000116_east.jpg,img_000116_south.jpg,img_000116_west.jpg,-1,-1,-1,-1,-1,,
117,img_000117_north.jpg,img_000117_east.jpg,img_000117_south.jpg,img_000117_west.jpg,-1,-1,-1,-1,-1,,
118,img_000118_north.jpg,img_000118_east.jpg,img_000118_south.jpg,img_000118_west.jpg,-1,-1,-1,-1,-1,,
119,img_000119_north.jpg,img_000119_east.jpg,img_000119_south.jpg,img_000119_west.jpg,-1,-1,-1,-1,-1,,
120,img_000120_north.jpg,img_000120_east.jpg,img_000120_south.jpg,img_000120_west.jpg,-1,-1,-1,-1,-1,,
121,img_000121_north.jpg,img_000121_east.jpg,img_000121_south.jpg,img_000121_west.jpg,-1,-1,-1,-1,-1,,
122,img_000122_north.jpg,img_000122_east.jpg,img_000122_south.jpg,img_000122_west.jpg,-1,-1,-1,-1,-1,,
123,img_000123_north.jpg,img_000123_east.jpg,img_000123_south.jpg,img_000123_west.jpg,-1,-1,-1,-1,-1,,
124,img_000124_north.jpg,img_000124_east.jpg,img_000124_south.jpg,img_000124_west.jpg,-1,-1,-1,-1,-1,,
125,img_000125_north.jpg,img_000125_east.jpg,img_000125_south.jpg,img_000125_west.jpg,-1,-1,-1,-1,-1,,
126,img_000126_north.jpg,img_000126_east.jpg,img_000126_south.jpg,img_000126_west.jpg,-1,-1,-1,-1,-1,,
127,img_000127_north.jpg,img_000127_east.jpg,img_000127_south.jpg,img_000127_west.jpg,-1,-1,-1,-1,-1,,
128,img_000128_north.jpg,img_000128_east.jpg,img_000128_south.jpg,img_000128_west.jpg,-1,-1,-1,-1,-1,,
129,img_000129_north.jpg,img_000129_east.jpg,img_000129_south.jpg,img_000129_west.jpg,-1,-1,-1,-1,-1,,
130,img_000130_north.jpg,img_000130_east.jpg,img_000130_south.jpg,img_000130_west.jpg,-1,-1,-1,-1,-1,,
131,img_000131_north.jpg,img_000131_east.jpg,img_000131_south.jpg,img_000131_west.jpg,-1,-1,-1,-1,-1,,
132,img_000132_north.jpg,img_000132_east.jpg,img_000132_south.jpg,img_000132_west.jpg,-1,-1,-1,-1,-1,,
133,img_000133_north.jpg,img_000133_east.jpg,img_000133_south.jpg,img_000133_west.jpg,-1,-1,-1,-1,-1,,
134,img_000134_north.jpg,img_000134_east.jpg,img_000134_south.jpg,img_000134_west.jpg,-1,-1,-1,-1,-1,,
135,img_000135_north.jpg,img_000135_east.jpg,img_000135_south.jpg,img_000135_west.jpg,-1,-1,-1,-1,-1,,
136,img_000136_north.jpg,img_000136_east.jpg,img_000136_south.jpg,img_000136_west.jpg,-1,-1,-1,-1,-1,,
137,img_000137_north.jpg,img_000137_east.jpg,img_000137_south.jpg,img_000137_west.jpg,-1,-1,-1,-1,-1,,
138,img_000138_north.jpg,img_000138_east.jpg,img_000138_south.jpg,img_000138_west.jpg,-1,-1,-1,-1,-1,,
139,img_000139_north.jpg,img_000139_east.jpg,img_000139_south.jpg,img_000139_west.jpg,-1,-1,-1,-1,-1,,
140,img_000140_north.jpg,img_000140_east.jpg,img_000140_south.jpg,img_000140_west.jpg,-1,-1,-1,-1,-1,,
141,img_000141_north.jpg,img_000141_east.jpg,img_000141_south.jpg,img_000141_west.jpg,-1,-1,-1,-1,-1,,
142,img_000142_north.jpg,img_000142_east.jpg,img_000142_south.jpg,img_000142_west.jpg,-1,-1,-1,-1,-1,,
143,img_000143_north.jpg,img_000143_east.jpg,img_000143_south.jpg,img_000143_west.jpg,-1,-1,-1,-1,-1,,
144,img_000144_north.jpg,img_000144_east.jpg,img_000144_south.jpg,img_000144_west.jpg,-1,-1,-1,-1,-1,,
145,img_000145_north.jpg,img_000145_east.jpg,img_000145_south.jpg,img_000145_west.jpg,-1,-1,-1,-1,-1,,
146,img_000146_north.jpg,img_000146_east.jpg,img_000146_south.jpg,img_000146_west.jpg,-1,-1,-1,-1,-1,,
147,img_000147_north.jpg,img_000147_east.jpg,img_000147_south.jpg,img_000147_west.jpg,-1,-1,-1,-1,-1,,
148,img_000148_north.jpg,img_000148_east.jpg,img_000148_south.jpg,img_000148_west.jpg,-1,-1,-1,-1,-1,,
149,img_000149_north.jpg,img_000149_east.jpg,img_000149_south.jpg,img_000149_west.jpg,-1,-1,-1,-1,-1,,
150,img_000150_north.jpg,img_000150_east.jpg,img_000150_south.jpg,img_000150_west.jpg,-1,-1,-1,-1,-1,,
151,img_000151_north.jpg,img_000151_east.jpg,img_000151_south.jpg,img_000151_west.jpg,-1,-1,-1,-1,-1,,
152,img_000152_north.jpg,img_000152_east.jpg,img_000152_south.jpg,img_000152_west.jpg,-1,-1,-1,-1,-1,,
153,img_000153_north.jpg,img_000153_east.jpg,img_000153_south.jpg,img_000153_west.jpg,-1,-1,-1,-1,-1,,
154,img_000154_north.jpg,img_000154_east.jpg,img_000154_south.jpg,img_000154_west.jpg,-1,-1,-1,-1,-1,,
155,img_000155_north.jpg,img_000155_east.jpg,img_000155_south.jpg,img_000155_west.jpg,-1,-1,-1,-1,-1,,
156,img_000156_north.jpg,img_000156_east.jpg,img_000156_south.jpg,img_000156_west.jpg,-1,-1,-1,-1,-1,,
157,img_000157_north.jpg,img_000157_east.jpg,img_000157_south.jpg,img_000157_west.jpg,-1,-1,-1,-1,-1,,
158,img_000158_north.jpg,img_000158_east.jpg,img_000158_south.jpg,img_000158_west.jpg,-1,-1,-1,-1,-1,,
159,img_000159_north.jpg,img_000159_east.jpg,img_000159_south.jpg,img_000159_west.jpg,-1,-1,-1,-1,-1,,
160,img_000160_north.jpg,img_000160_east.jpg,img_000160_south.jpg,img_000160_west.jpg,-1,-1,-1,-1,-1,,
161,img_000161_north.jpg,img_000161_east.jpg,img_000161_south.jpg,img_000161_west.jpg,-1,-1,-1,-1,-1,,
162,img_000162_north.jpg,img_000162_east.jpg,img_000162_south.jpg,img_000162_west.jpg,-1,-1,-1,-1,-1,,
163,img_000163_north.jpg,img_000163_east.jpg,img_000163_south.jpg,img_000163_west.jpg,-1,-1,-1,-1,-1,,
164,img_000164_north.jpg,img_000164_east.jpg,img_000164_south.jpg,img_000164_west.jpg,-1,-1,-1,-1,-1,,
165,img_000165_north.jpg,img_000165_east.jpg,img_000165_south.jpg,img_000165_west.jpg,-1,-1,-1,-1,-1,,
166,img_000166_north.jpg,img_000166_east.jpg,img_000166_south.jpg,img_000166_west.jpg,-1,-1,-1,-1,-1,,
167,img_000167_north.jpg,img_000167_east.jpg,img_000167_south.jpg,img_000167_west.jpg,-1,-1,-1,-1,-1,,
168,img_000168_north.jpg,img_000168_east.jpg,img_000168_south.jpg,img_000168_west.jpg,-1,-1,-1,-1,-1,,
169,img_000169_north.jpg,img_000169_east.jpg,img_000169_south.jpg,img_000169_west.jpg,-1,-1,-1,-1,-1,,
170,img_000170_north.jpg,img_000170_east.jpg,img_000170_south.jpg,img_000170_west.jpg,-1,-1,-1,-1,-1,,
171,img_000171_north.jpg,img_000171_east.jpg,img_000171_south.jpg,img_000171_west.jpg,-1,-1,-1,-1,-1,,
172,img_000172_north.jpg,img_000172_east.jpg,img_000172_south.jpg,img_000172_west.jpg,-1,-1,-1,-1,-1,,
173,img_000173_north.jpg,img_000173_east.jpg,img_000173_south.jpg,img_000173_west.jpg,-1,-1,-1,-1,-1,,
174,img_000174_north.jpg,img_000174_east.jpg,img_000174_south.jpg,img_000174_west.jpg,-1,-1,-1,-1,-1,,
175,img_000175_north.jpg,img_000175_east.jpg,img_000175_south.jpg,img_000175_west.jpg,-1,-1,-1,-1,-1,,
176,img_000176_north.jpg,img_000176_east.jpg,img_000176_south.jpg,img_000176_west.jpg,-1,-1,-1,-1,-1,,
177,img_000177_north.jpg,img_000177_east.jpg,img_000177_south.jpg,img_000177_west.jpg,-1,-1,-1,-1,-1,,
178,img_000178_north.jpg,img_000178_east.jpg,img_000178_south.jpg,img_000178_west.jpg,-1,-1,-1,-1,-1,,
179,img_000179_north.jpg,img_000179_east.jpg,img_000179_south.jpg,img_000179_west.jpg,-1,-1,-1,-1,-1,,
180,img_000180_north.jpg,img_000180_east.jpg,img_000180_south.jpg,img_000180_west.jpg,-1,-1,-1,-1,-1,,
181,img_000181_north.jpg,img_000181_east.jpg,img_000181_south.jpg,img_000181_west.jpg,-1,-1,-1,-1,-1,,
182,img_000182_north.jpg,img_000182_east.jpg,img_000182_south.jpg,img_000182_west.jpg,-1,-1,-1,-1,-1,,
183,img_000183_north.jpg,img_000183_east.jpg,img_000183_south.jpg,img_000183_west.jpg,-1,-1,-1,-1,-1,,
184,img_000184_north.jpg,img_000184_east.jpg,img_000184_south.jpg,img_000184_west.jpg,-1,-1,-1,-1,-1,,
185,img_000185_north.jpg,img_000185_east.jpg,img_000185_south.jpg,img_000185_west.jpg,-1,-1,-1,-1,-1,,
186,img_000186_north.jpg,img_000186_east.jpg,img_000186_south.jpg,img_000186_west.jpg,-1,-1,-1,-1,-1,,
187,img_000187_north.jpg,img_000187_east.jpg,img_000187_south.jpg,img_000187_west.jpg,-1,-1,-1,-1,-1,,
188,img_000188_north.jpg,img_000188_east.jpg,img_000188_south.jpg,img_000188_west.jpg,-1,-1,-1,-1,-1,,
189,img_000189_north.jpg,img_000189_east.jpg,img_000189_south.jpg,img_000189_west.jpg,-1,-1,-1,-1,-1,,
190,img_000190_north.jpg,img_000190_east.jpg,img_000190_south.jpg,img_000190_west.jpg,-1,-1,-1,-1,-1,,
191,img_000191_north.jpg,img_000191_east.jpg,img_000191_south.jpg,img_000191_west.jpg,-1,-1,-1,-1,-1,,
192,img_000192_north.jpg,img_000192_east.jpg,img_000192_south.jpg,img_000192_west.jpg,-1,-1,-1,-1,-1,,
193,img_000193_north.jpg,img_000193_east.jpg,img_000193_south.jpg,img_000193_west.jpg,-1,-1,-1,-1,-1,,
194,img_000194_north.jpg,img_000194_east.jpg,img_000194_south.jpg,img_000194_west.jpg,-1,-1,-1,-1,-1,,
195,img_000195_north.jpg,img_000195_east.jpg,img_000195_south.jpg,img_000195_west.jpg,-1,-1,-1,-1,-1,,
196,img_000196_north.jpg,img_000196_east.jpg,img_000196_south.jpg,img_000196_west.jpg,-1,-1,-1,-1,-1,,
197,img_000197_north.jpg,img_000197_east.jpg,img_000197_south.jpg,img_000197_west.jpg,-1,-1,-1,-1,-1,,
198,img_000198_north.jpg,img_000198_east.jpg,img_000198_south.jpg,img_000198_west.jpg,-1,-1,-1,-1,-1,,
199,img_000199_north.jpg,img_000199_east.jpg,img_000199_south.jpg,img_000199_west.jpg,-1,-1,-1,-1,-1,,
200,img_000200_north.jpg,img_000200_east.jpg,img_000200_south.jpg,img_000200_west.jpg,-1,-1,-1,-1,-1,,
201,img_000201_north.jpg,img_000201_east.jpg,img_000201_south.jpg,img_000201_west.jpg,-1,-1,-1,-1,-1,,
202,img_000202_north.jpg,img_000202_east.jpg,img_000202_south.jpg,img_000202_west.jpg,-1,-1,-1,-1,-1,,
203,img_000203_north.jpg,img_000203_east.jpg,img_000203_south.jpg,img_000203_west.jpg,-1,-1,-1,-1,-1,,
204,img_000204_north.jpg,img_000204_east.jpg,img_000204_south.jpg,img_000204_west.jpg,-1,-1,-1,-1,-1,,
205,img_000205_north.jpg,img_000205_east.jpg,img_000205_south.jpg,img_000205_west.jpg,-1,-1,-1,-1,-1,,
206,img_000206_north.jpg,img_000206_east.jpg,img_000206_south.jpg,img_000206_west.jpg,-1,-1,-1,-1,-1,,
207,img_000207_north.jpg,img_000207_east.jpg,img_000207_south.jpg,img_000207_west.jpg,-1,-1,-1,-1,-1,,
208,img_000208_north.jpg,img_000208_east.jpg,img_000208_south.jpg,img_000208_west.jpg,-1,-1,-1,-1,-1,,
209,img_000209_north.jpg,img_000209_east.jpg,img_000209_south.jpg,img_000209_west.jpg,-1,-1,-1,-1,-1,,
210,img_000210_north.jpg,img_000210_east.jpg,img_000210_south.jpg,img_000210_west.jpg,-1,-1,-1,-1,-1,,
211,img_000211_north.jpg,img_000211_east.jpg,img_000211_south.jpg,img_000211_west.jpg,-1,-1,-1,-1,-1,,
212,img_000212_north.jpg,img_000212_east.jpg,img_000212_south.jpg,img_000212_west.jpg,-1,-1,-1,-1,-1,,
213,img_000213_north.jpg,img_000213_east.jpg,img_000213_south.jpg,img_000213_west.jpg,-1,-1,-1,-1,-1,,
214,img_000214_north.jpg,img_000214_east.jpg,img_000214_south.jpg,img_000214_west.jpg,-1,-1,-1,-1,-1,,
215,img_000215_north.jpg,img_000215_east.jpg,img_000215_south.jpg,img_000215_west.jpg,-1,-1,-1,-1,-1,,
216,img_000216_north.jpg,img_000216_east.jpg,img_000216_south.jpg,img_000216_west.jpg,-1,-1,-1,-1,-1,,
217,img_000217_north.jpg,img_000217_east.jpg,img_000217_south.jpg,img_000217_west.jpg,-1,-1,-1,-1,-1,,
218,img_000218_north.jpg,img_000218_east.jpg,img_000218_south.jpg,img_000218_west.jpg,-1,-1,-1,-1,-1,,
